,is-fiction,Summary-short
13,1.0,"The First Sally Alonso Quijano, the protagonist of the novel, is a retired country gentleman nearing fifty years of age, living in an unnamed section of La Mancha with his niece and housekeeper. While mostly a rational man of sound reason, his reading of books of chivalry in excess has had a profound effect on him, leading to the distortion of his perception and the wavering of his mental faculties. In essence, he believes every word of these books of chivalry to be true though, for the most part, the content of these books is clearly fiction. Otherwise, his wits,"
14,1.0,"Twelve years after the events described in Dune (1965), Paul ""Muad'Dib"" Atreides rules as Emperor. By accepting the role of messiah to the Fremen, Paul had unleashed a jihad which conquered most of the known universe. While Paul is the most powerful Emperor ever known, he is powerless to stop the lethal excesses of the religious juggernaut he has created. Although sixty-one billion people have perished, Paul's prescient visions indicate that this is far from the worst possible outcome for humanity. Motivated by this knowledge, Paul hopes to set humanity on a course that will not inevitably lead to stagnation"
15,1.0,"Death of a Hero is the story of a young English artist named George Winterbourne who enlists in the army at the outbreak of World War I. The book is narrated by an unnamed first-person narrator who claims to have known and served with the main character. It is divided into three parts. The first part details George's family history. His father, a middle-class man from England's countryside, marries a poor woman who falsely believes she is marrying into a monied family. After George's birth, his mother takes a series of lovers. George is brought up to be a proper"
16,1.0,"On his thirtieth birthday, the chief financial officer of a bank, Josef K., is unexpectedly arrested by two unidentified agents from an unspecified agency for an unspecified crime. The agents' boss later arrives and holds a mini tribunal in the room of K.'s neighbor, Fräulein Bürstner. K. is not taken away, however, but left ""free"" to await instructions from the Committee of Affairs. He goes to work, and that night apologizes to Fräulein Bürstner for the intrusion into her room. At the end of the conversation he suddenly kisses her. K. receives a phone calling summoning him to court, and"
17,1.0,"One day Gregor Samsa, a traveling salesman, wakes up to find himself transformed into a ""ungeheuren Ungeziefer"", literally ""monstrous vermin"", often interpreted as a giant bug or insect. He believes it is a dream, and reflects on how dreary life as a traveling salesmen is. He looks at the wall clock and realizes that he has overslept and missed his train for work. He ponders on the consequences of this delay, and is annoyed at how his boss never accepts excuses or explanations from any of his employees no matter how hard working they are, displaying an apparent lack of"
18,1.0,"On a rainy night while returning from his job, Guy Montag is followed by a cheery, 17-year-old girl named Clarisse McClellan. Clarisse initially bothers Montag with her incessant questions (and Clarisse is a bit bothered by Montag's uncalled-for reactions, such as laughing when she hasn't said anything funny), but Montag chooses to tolerate her as she tells him of how she loves nature and walking around and observing how crazy the world has become. The two walk until they reach Clarisse's house (which is next to Montag's). Before Clarisse goes inside, she asks Montag if he's happy. The question catches"
19,1.0,"Farmer Giles (Ægidius Ahenobarbus Julius Agricola de Hammo, ""Giles Bronze-beard Julius Farmer of Ham"") is not a hero. He is fat and red-bearded and enjoys a slow, comfortable life. But a rather deaf and short-sighted giant blunders on to his land, and Giles manages to ward him away with a blunderbuss shot in his general direction. The people of the village cheer: Farmer Giles has become a hero. His reputation spreads across the kingdom, and he is rewarded by the King with a sword named Caudimordax (""Tailbiter"")—which turns out to be a powerful weapon against dragons. The giant, on returning"
20,1.0,"Harriet Vane returns reluctantly to Oxford to attend the Gaudy dinner. Expecting hostility because of her notoriety, she is surprised to be welcomed warmly by the dons, and rediscovers her old love of the academic life. Some time later the Warden of Shrewsbury writes to ask for help. There has been an outbreak of anonymous letters, vandalism and threats, apparently from someone within the college, and a scandal is feared. Harriet, herself a victim of poison-pen letters ever since her trial, reluctantly agrees to help, and spends much of the next few months resident at the college, ostensibly to do"
21,1.0,"The seemingly immortal God Emperor Leto II has ruled his Empire for more than 3,500 years, his lifespan lengthened due to his decision in Children of Dune to merge his human body with sandtrout, the haploid phase of the giant sandworms of Arrakis. His continued evolution has slowly transformed him, altering his human form into what he calls a ""pre-worm."" His body has come to resemble a small version of the ancient sandworms of Arrakis &mdash; ribbed, elongated, and covered in scaly sandtrout; his face remains, as do his hands and arms, but his legs and feet have atrophied to"
22,1.0,"Gone with the Wind takes place in the southern United States in the state of Georgia during the American Civil War (1861–1865) and the Reconstruction Era (1865–1877) that followed the war. The novel unfolds against the backdrop of rebellion wherein seven southern states, Georgia among them, have declared their secession from the United States (the ""Union"") and formed the Confederate States of America (the ""Confederacy""), after Abraham Lincoln was elected president with no ballots from ten Southern states where slavery was legal. A dispute over states' rights has arisen had an effect on men, especially when she took notice of"
23,1.0,"'Heart of Darkness' opens in first person narrative; our narrator establishes the setting aboard a sailboat, ""The Nellie, a cruising yawl,"" anchored in the Thames River near Gravesend (England). It is somewhat hazy and late in the day. Aboard are four others: the Director of Companies (the captain), the Lawyer (""the best of old fellows""), the Accountant (toying architecturally with dominoes), and Marlow (Charlie Marlow) - all share ""the bond of the sea"" but Marlow is the only one that still ""followed the sea"" - they are waiting for the tide waters to turn. Some undefined conversation is shared lazily,"
24,1.0,"Much has changed in the millennium and a half since the death of the God Emperor. Sandworms have reappeared on Arrakis (now called Rakis) and renewed the flow of the all-important spice melange to the galaxy. With Leto's death, a hugely complex economic system built on spice collapsed, resulting in trillions leaving known space in a great Scattering. A new civilization has risen, with three dominant powers: the Ixians, whose no-ships are capable of piloting between the stars and are invisible to outside detection; the Bene Tleilax, who have learned to manufacture spice in their axlotl tanks and have created"
25,1.0,"The story begins in fictional St. Petersburg, Missouri, on the shore of the Mississippi River, sometime between 1835 (when the first steamboat sailed down the Mississippi) and 1845. Two young boys, Thomas ""Tom"" Sawyer and Huckleberry Finn, have each come into a considerable sum of money as a result of their earlier adventures (The Adventures of Tom Sawyer). Huck has been placed under the guardianship of the Widow Douglas, who, together with her sister, Miss Watson, is attempting to civilize him. Huck appreciates their efforts, but finds civilized life confining. His spirits are raised somewhat when Tom Sawyer helps him"
26,1.0,"Wilfred of Ivanhoe is disinherited by his father Cedric of Rotherwood for supporting the Norman King Richard and for falling in love with the Lady Rowena, Cedric's ward and a descendant of the Saxon Kings of England. Cedric had planned to marry her to the powerful Lord Aethelstane, pretender to the Crown of England through his descent from the last Saxon King, Harold Godwinson, thus cementing a Saxon political alliance between two rivals for the same claim. Ivanhoe accompanies King Richard on the Crusades, where he is said to have played a notable role in the Siege of Acre. The"
27,1.0,"Joe Bonham, a young soldier serving in World War I, awakens in a hospital bed after being caught in the blast of an exploding artillery shell. He gradually realizes that he has lost his arms, legs, and all of his face (including his eyes, ears, teeth, and tongue), but that his mind functions perfectly, leaving him a prisoner in his own body. Joe attempts suicide by suffocation, but finds that he had been given a tracheotomy which he can neither remove nor control. At first Joe wishes to die, but later decides that he desires to be placed in a"
28,1.0,"Icehenge is part mystery, part psychological drama, and is set in three distinct time periods. The story shifts from a failed Martian political revolution of 2248, to an expedition to explore a mysterious monument on the north pole of Pluto three centuries later, and ultimately to a space station orbiting Saturn, home to a reclusive and wealthy woman who may hold the key to solving a mystery spanning centuries."
29,1.0,"The plot of the novel has two distinct movements: the events at Microsoft and in Redmond, Washington, and the movement to Silicon Valley and the ""Oop!"" project. The novel begins in Redmond as the characters are working on different projects at Microsoft's main campus. Life at the campus feels like a feudalistic society, with Bill Gates as the lord, and the employees the serfs. The majority of the main characters—Daniel (the narrator), Susan, Todd, Bug, Michael, and Abe—are living together in a ""geek house"", and their lives are dedicated to their projects and the company. Daniel's foundations are shaken when"
30,1.0,"""Moby-Dick"" begins with the line ""Call me Ishmael."" According to the American Book Review's rating in 2011, this is one of the most recognizable opening lines in Western literature. The narrator, an observant young man setting out from Manhattan, has experience in the merchant marine but has recently decided his next voyage will be on a whaling ship. On a cold, gloomy night in December, he arrives at the Spouter-Inn in New Bedford, Massachusetts, and agrees to share a bed with a then-absent stranger. When his bunk mate, a heavily tattooed Polynesian harpooner named Queequeg, returns very late and discovers"
31,1.0,"Henry Dorsett Case is a low-level hustler in the dystopian underworld of Chiba City, Japan. Once a talented computer hacker, Case was caught stealing from his employer. As punishment for his theft, Case's central nervous system was damaged with a mycotoxin, leaving him unable to use keyboard skills to access the global computer network in cyberspace, a virtual reality dataspace called the ""Matrix"". Unemployable, addicted to drugs, and suicidal, Case desperately searches the Chiba ""black clinics"" for a miracle cure. Case is saved by Molly Millions, an augmented ""street samurai"" and mercenary for a shadowy ex-military officer named Armitage, who"
32,1.0,"The action takes place in two periods: the Second World War and the late 1990s, during the Internet boom. In 1942, Lawrence Pritchard Waterhouse, a young U.S. Navy code breaker and mathematical genius, is assigned to the newly formed joint British and American Detachment 2702. This ultra-secret unit's role is to hide the fact that Allied Intelligence has cracked the German Enigma code. The detachment stages events, often behind enemy lines, that provide alternative explanations for the Allied intelligence successes. Marine sergeant Bobby Shaftoe, a veteran of China and Guadalcanal, serves in unit 2702, carrying out Waterhouse's plans. At the"
33,1.0,"The book comprises four sections: ""No Space"", ""No Choice"", ""No Jobs"", and ""No Logo"". The first three deal with the negative effects of brand-oriented corporate activity, while the fourth discusses various methods people have taken in order to fight back. The book begins by tracing the history of brands. Klein argues that there has been a shift in the usage of branding. There is an actual clothing brand NOLOGO which has existed since the late 1980s and can be seen at www.nologo.com. This is an excellent example of this shift to an ""anti-brand"" brand. Early examples of brands were often"
34,1.0,"The story begins in a future world where global warming has resulted in global temperatures so high that in most of the world it is unsafe to be outside without special cooling gear during daylight hours. In a desperate bid to preserve humanity and ease population burdens on Earth, the UN has initiated a ""draft"" for colonizing the nearby planets, where conditions are so horrific and primitive that the unwilling colonists have fallen prey to a form of escapism involving the use of an illegal drug (CAN-D) in concert with ""layouts"". Layouts are physical props intended to simulate a sort"
35,1.0,"As the novel opens, its protagonist Ragle Gumm believes that he lives in the year 1959 in a quiet American suburb. His unusual profession consists of repeatedly winning the cash prize in a local newspaper competition called, ""Where Will The Little Green Man Be Next?"". Gumm's 1959 has some differences from ours: the Tucker car is in production, AM/FM radios are scarce to non-existent and Marilyn Monroe is a complete unknown. As the novel opens, strange things begin to happen to Gumm. A soft-drink stand disappears, replaced by a small slip of paper with the words ""SOFT-DRINK STAND"" printed on"
36,1.0,"The protagonist is Bob Arctor, member of a household of drug-users, who is also living a parallel life as Agent Fred, an undercover police agent assigned to spy on Arctor's household. Arctor/Fred shields his true identity from those in the drug subculture, and from the police themselves. (The requirement that narcotics agents remain anonymous, to avoid collusion and other forms of corruption, becomes a critical plot point late in the book.) While supposedly only posing as a drug user, Arctor becomes addicted to ""Substance D"" (also referred to as ""Slow Death,"" ""Death,"" or ""D""), a powerful psychoactive drug. An ongoing"
37,1.0,"In this alternate history the corrupt US President Ferris F. Fremont (FFF for 666, ‘F’ being the 6th letter in the alphabet, see Number of the Beast) becomes Chief Executive in the late Nineteen-Sixties following Lyndon Johnson's administration. The character is best described as an amalgam of Joseph McCarthy and Richard Nixon, who abrogates civil liberties and human rights through positing a conspiracy theory centered around a (presumably) fictitious subversive organization known as ""Aramchek"". In addition to this, he is associated with a right-wing populist movement called ""Friends of the American People"" (FAPers). Ironically enough, the President's paranoia and opportunism"
38,1.0,"The narrative opens with Mr Bingley, a wealthy, charming and social young bachelor, moving into Netherfield Park in the neighbourhood of the Bennet family. Mr Bingley is soon well received, while his friend Mr Darcy makes a less favorable first impression by appearing proud and condescending at a ball that they attend (this is partly explained in that he detests dancing and is not much for light conversation). Mr Bingley singles out Elizabeth's elder sister, Jane, for particular attention, and it soon becomes apparent that they have formed an attachment to each other. By contrast, Darcy slights Elizabeth, who overhears"
39,1.0,"Shade's poem digressively describes many aspects of his life. Canto 1 includes his early encounters with death and glimpses of what he takes to be the supernatural. Canto 2 is about his family and the apparent suicide of his daughter, Hazel Shade. Canto 3 focuses on Shade's search for knowledge about an afterlife, culminating in a ""faint hope"" in higher powers ""playing a game of worlds"" as indicated by apparent coincidences. Canto 4 offers details on Shade's daily life and creative process, as well as thoughts on his poetry, which he finds to be a means of somehow understanding the"
40,1.0,"The novel opens in 2850. Louis Gridley Wu is celebrating his 200th birthday. Despite his age, Louis is in perfect physical condition but is bored. He has experienced life thoroughly, and is thinking of taking a trip to and beyond the reaches of Known Space, all alone in a spaceship for a year or more. He is confronted by Nessus, a Pierson's Puppeteer, and offered one of three open positions on an exploration voyage beyond Known Space. Speaker-to-Animals (Speaker), who is a Kzin, and Teela Brown, a young human woman, also join the voyage. They first travel to the Puppeteer"
41,1.0,"After a major disaster caused by a meteorite falling in Eastern Italy in 2077, the government of Earth sets up the Spaceguard system as an early warning of arrivals from deep space. The ""Rama"" of the title is an alien star ship, initially mistaken for an asteroid categorised as ""31/439"". It is detected by astronomers in the year 2130 while still outside the orbit of Jupiter. The object's speed (100&nbsp;000&nbsp;km/h) and the angle of its trajectory clearly indicate that this is not an object on a long orbit around our sun; it comes from interstellar space. Astronomers' interest is further"
42,1.0,"When Mr. Dashwood dies, his estate, Norland Park, passes directly to his only son John, the child of his first wife. His second wife, Mrs. Dashwood, and their daughters, Elinor, Marianne and Margaret, are left only a small income. On his deathbed, Mr. Dashwood extracts a promise from his son, that he will take care of his half-sisters; however, John's selfish and greedy wife, Fanny, soon persuades him to renege. John and Fanny immediately take up their place as the new owners of Norland, while the Dashwood women are reduced to the position of unwelcome guests. Mrs. Dashwood begins looking"
43,1.0,"On Novinha's request for a Speaker, Andrew Wiggin leaves for Lusitania, a colony turned into a virtual prison, with its expansion severely limited and its whole existence devoted to the work of xenologers who study the Pequeninos, the first sentient beings found since the destruction of Formics. Lusitania itself is remarkably lacking in biodiversity, featuring thousands of unfilled ecological niches. The other outstanding feature of Lusitania is the Descolada, a native virus which almost wipes out the colony, until husband-and-wife biologists Gusta and Cida succeed in developing counters. Unfortunately, they didn't find the cure soon enough to save themselves, leaving"
44,1.0,"Starship Troopers takes place in the midst of an interstellar war between the Terran Federation of Earth and the Arachnids (referred to as ""The Bugs"") of Klendathu. It is narrated as a series of flashbacks by Juan Rico, and is one of only a few Heinlein novels set out in this fashion. The novel opens with Rico aboard the corvette Rodger Young (named after Medal of Honor winner Rodger Wilton Young), serving with the platoon known as ""Rasczak's Roughnecks"" (named after the platoon leader, Lt. Rasczak) about to embark on a raid against the planet of the ""Skinnies,"" who are"
45,1.0,"The story is episodic. First we learn of Stuart's birth to a family in New York City and how the family adapts, socially and structurally, to having such a small son. He has an adventure in which he gets caught in a window-blind while exercising, and Snowbell, the family cat, places Stuart's hat and cane outside a mouse hole, panicking the family. He is accidentally released by his brother George. Then two chapters describe Stuart's participation in a boat race in Central Park. A bird named Margalo is adopted by the Little family, and Stuart protects her from their malevolent"
46,1.0,"Long before the events of the novel, the Dark Lord Sauron forges the One Ring to dominate the other Rings of Power and corrupt those who wear them: the leaders of Men, Elves and Dwarves. He is vanquished in battle by an alliance of Elves and Men. Isildur cuts the One Ring from Sauron's finger, claiming it as an heirloom for his line, and Sauron loses his physical form. When Isildur is later ambushed and killed by Orcs, the Ring is lost in the River Anduin. Over two thousand years later, the Ring is found by a river-dwelling hobbit called"
47,1.0,"The book's protagonist is an English scientist and gentleman inventor living in Richmond, Surrey, identified by a narrator simply as the Time Traveller. The narrator recounts the Traveller's lecture to his weekly dinner guests that time is simply a fourth dimension, and his demonstration of a tabletop model machine for travelling through it. He reveals that he has built a machine capable of carrying a person, and returns at dinner the following week to recount a remarkable tale, becoming the new narrator. In the new narrative, the Time Traveller tests his device with a journey that takes him to 802,701"
48,1.0,"The novel is set in the weeks following Nick's recapture after several years on the run, alternating between moral arguments with his interrogator, who is trying to discover why the program's star pupil had absconded, and flashbacks of his career. The interrogator is Paul Freeman, a graduate of another secret installation known as ""Electric Skillet"", which focuses on weapons and defense strategy. Although he initially felt at home at Tarnover, Nick eventually becomes aware of experiments in genetic engineering being performed there. These produce monstrous deformed children who are disposed of when they are no longer needed for study. At"
49,1.0,"In 1976, Jack Torrance is an aspiring writer who is attempting to rebuild his marriage and career, both of which have been nearly ruined by two traits inherited from his late father: alcoholism and an explosive temper. During one occasion while drinking, Jack broke his son's arm. This incident shocked him into sobriety, but Jack's temper continued to plague him: he lost his teaching position at a Vermont prep school after assaulting a student. Jack eagerly accepts a job as a winter caretaker at the Overlook Hotel, an isolated resort in the Colorado Rockies. Jack hopes that the seclusion will"
50,1.0,"As a teenager, Mort had a personality and temperament that made him rather unsuited to the family farming business. Mort's father, named Lezek, felt that Mort thought too much, which prevented him from achieving anything practical. Thus, Lezek took him to a local hiring fair, hoping that Mort would land an apprenticeship with some tradesman; not only would this provide a job for his son, but it would also make his son's propensity towards thinking someone else's problem. At the job fair, Mort at first has no luck attracting the interest of an employer. Then, just before the stroke of"
51,1.0,"Sir Charles Baskerville is found lying dead on the grounds of his country house, Baskerville Hall. The cause is ascribed to a heart attack. Fearing for the safety of Sir Charles's nephew and only known heir, Sir Henry Baskerville, coming from America to claim his inheritance, Dr James Mortimer travels to London and asks Sherlock Holmes for help. Mortimer explains that the Baskerville family is afflicted by a curse. According to an old account, over two centuries ago Hugo Baskerville was infatuated with a farmer's daughter. He kidnapped her and imprisoned her in his bedroom. She escaped and the furious"
52,1.0,"Gandalf tricks Bilbo into hosting a party for Thorin and his band of dwarves, who sing of reclaiming the Lonely Mountain and its vast treasure from the dragon Smaug. When the music ends, Gandalf unveils a map showing a secret door into the Mountain and proposes that the dumbfounded Bilbo serve as the expedition's ""burglar"". The dwarves ridicule the idea, but Bilbo, indignant, joins despite himself. The group travel into the wild, where Gandalf saves the company from trolls and leads them to Rivendell, where Elrond reveals more secrets from the map. Passing over the Misty Mountains, they are caught"
53,1.0,"The narrator inexplicably finds himself in a grim and joyless city, the ""grey town"", which is either hell or purgatory depending on how long one stays there. He eventually finds a bus for those who desire an excursion to some other place (and which eventually turns out to be the foothills of heaven). He enters the bus and converses with his fellow passengers as they travel. When the bus reaches its destination, the passengers on the bus &mdash; including the narrator &mdash; are gradually revealed to be ghosts. Although the country is the most beautiful they have ever seen, every"
54,1.0,"In The Screwtape Letters, C.S. Lewis provides a series of lessons in the importance of taking a deliberate role in living out Christian faith by portraying a typical human life, with all its temptations and failings, as seen from devils' viewpoints. Screwtape holds an administrative post in the bureaucracy (""Lowerarchy"") of Hell, and acts as a mentor to Wormwood, the inexperienced tempter. In the body of the thirty-one letters which make up the book, Screwtape gives Wormwood detailed advice on various methods of undermining faith and promoting sin in the Patient, interspersed with observations on human nature and Christian doctrine."
55,1.0,"The story takes place during the Spanish Inquisition. At the beginning of the story an unnamed narrator is brought to trial before various sinister judges. Poe provides no explanation of why he is there or for what he has been arrested. Before him are seven tall white candles on a table, and, as they melt, his hopes of survival also diminish. He is condemned to death and finds himself in a pitch black compartment. At first the prisoner thinks that he is locked in a tomb, but he discovers that he is in a cell. He decides to explore the"
56,1.0,"Marko Alexandrovich Ramius, a Lithuanian submarine commander in the Soviet Navy, intends to defect to the United States with his officers on board the experimental nuclear submarine Red October, a Typhoon-class vessel equipped with a revolutionary stealth propulsion system, described as an arrangement of pump-jets nicknamed the ""Caterpillar Drive."" The system makes sonar detection extremely difficult. The result, immediately apparent to Jack Ryan and the Joint Chiefs of Staff, is a strategic weapon platform that is capable of sneaking its way into American waters and launching nuclear missiles with little or no warning. The strategic value of Red October was"
57,1.0,"CIA analyst Jack Ryan attends a diplomatic conference in Moscow as part of an American delegation to the Soviet Union. He learns that the CIA’s most highly-placed agent, codenamed ""CARDINAL"", is none other than Colonel Mikhail Semyonovich Filitov, the personal aide to the Soviet Minister of Defense and a national war hero. Filitov was recruited by GRU colonel and British agent Oleg Penkovskiy, and offered his services to the CIA after the deaths of his wife and two sons; the latter two were killed during their service in the Red Army. As a result, Filitov has been passing political, technical,"
58,1.0,"In New York City, Japanese industrialist Raizo Yamata purchases a controlling interest in an American hedge fund. He flies to Saipan&nbsp;— the site of his parents' suicide during the American invasion of the island at the close of World War II&nbsp;— to buy a large tract of land. Meanwhile, in eastern Tennessee, a car accident involving two Japanese vehicles leads to the deaths of six people. Revelations about the vehicles' fatal design flaws stir long-standing resentment against Japan's protectionist trade policies. As trade negotiations between the United States and Japan grind to a halt, Congress passes a law enabling the"
59,1.0,"A Malthusian catastrophe on Earth has been averted by the invention of teleportation, called the ""Ramsbotham jump"", which is used to send Earth's excess population to colonize other planets. However, the costs of operating the device mean that the colonies are isolated from Earth until they can justify two-way travel. Because modern technology requires a supporting infrastructure, more primitive methods are employed — for example, horses instead of tractors (because tractors cannot reproduce themselves). Rod Walker is a high school student who dreams of becoming a professional colonist. The final test of his Advanced Survival class is to stay alive"
60,1.0,"The novel begins on a beautiful summer day with Lord Henry Wotton, a strongly-opinionated man, observing the sensitive artist Basil Hallward painting the portrait of a handsome young man named Dorian Gray, who is Basil's ultimate muse. After hearing Lord Henry's world view, Dorian begins to think beauty is the only worthwhile aspect of life. He wishes that the portrait Basil painted would grow old in his place. Under the influence of Lord Henry (who relishes the hedonic lifestyle and is a major exponent thereof), Dorian begins to explore his senses. He discovers amazing actress Sibyl Vane, who performs Shakespeare"
61,1.0,"The story deals with the discovery of an artifact on Earth's Moon left behind eons ago by ancient aliens. The object is made of a polished mineral and tetrahedral in shape, and is surrounded by a spherical forcefield. The narrator speculates at one point that the mysterious aliens who left this structure on the Moon may have used mechanisms belonging ""to a technology that lies beyond our horizons, perhaps to the technology of para-physical forces."" The narrator speculates that for millions of years (evidenced by dust buildup around its forcefield) the artifact has been transmitting signals into deep space, but"
62,1.0,"In the 22nd century, Dr Vannevar Morgan is a famous structural engineer who hopes to develop the 'space elevator' from a theoretical concept to reality and enlists the resources of his employers to carry out experiments. But the only suitable starting point (Earth station) for the elevator lies at the summit of a mountain in Taprobane occupied by an ancient order of Buddhist monks, who implacably oppose the plan. Morgan is approached by a Mars-based consortium to develop the elevator on Mars as part of a massive terraforming project. To demonstrate the viability of the technology, Morgan tries to run"
63,1.0,"In the midst of a wartime evacuation, a British plane crashes onto an isolated island in a remote region of the Pacific Ocean. The only survivors are male children below the age of thirteen. Two boys, the fair-haired Ralph and an overweight, bespectacled boy reluctantly nicknamed ""Piggy"" find a conch, which Ralph uses as a horn to bring all the survivors to one area. Ralph emerges as one of the survivors' leaders during the meeting, as does Jack Merridew, a member of a boys' choir that survived the crash. The survivors elect Ralph as their ""chief"", losing only the votes"
64,1.0,"Waiting for Godot follows a pair of men who divert themselves while waiting expectantly, vainly for someone named Godot to arrive. They claim he's an acquaintance but in fact hardly know him, admitting that they would not recognize him when they do see him. To occupy the time they eat, sleep, converse, argue, sing, play games, exercise, swap hats, and contemplate suicide – anything ""to hold the terrible silence at bay"". The play opens with Estragon struggling to remove a boot. Estragon eventually gives up, muttering, ""Nothing to be done."" His friend Vladimir takes up the thought and muses on"
